Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifer_code_DR,Item_Identifer_code_FD,Item_Identifer_code_NC,Item_Identifier,Outlet_Identifier
-1.452930184852494,-0.0006915720603234306,0.7202899421873824,-0.4980449931491587,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDZ36,OUT045
-0.21355890985512116,-0.14119462074440634,-0.9638949164744512,1.293776594469418,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,NCU05,OUT013
-1.4045592330963088,-1.089159930535136,0.16319019313389732,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDT39,OUT018
0.7968565268296406,0.5527441247417941,-0.7054578707999233,-1.0953188556886841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDK60,OUT017
0.6248709205854256,-0.7419725301740905,0.4554100907621652,-1.0953188556886841,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDZ25,OUT017
-1.3239409801693331,-1.1587718793427817,-0.3043448917763789,0.09922886939036688,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDG12,OUT046
-1.1616295642763554,1.516569053802583,0.8141777289893036,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,DRB01,OUT019
-1.1616295642763554,0.5126789506758128,1.76535491318658,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCC43,OUT027
-1.0896105916615904,0.3441531245581374,1.7331827626705125,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDX13,OUT019
0.2594015073164694,-0.4650461864259309,-1.416466585028752,-0.13968067562544334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDM22,OUT049
-0.0953188055622241,0.11838197951039564,-1.4840322889362312,1.5326861394852282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDJ03,OUT027
1.0655840365862261,-1.281712054229023,1.751960320030897,-1.3342284007044944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDU14,OUT018
1.0655840365862261,-0.8074458409974931,0.2902680937604948,-0.020225903117538233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDB33,OUT010
-0.9971683283053251,1.0396658121762017,0.7996814160502523,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDP27,OUT046
0.9580930326835919,1.087608995127089,-1.0357837430406434,-0.020225903117538233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDO38,OUT010
-0.7080175278072388,1.2817036559585808,1.4667340880450026,1.5326861394852282,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDE28,OUT027
-1.4228327037597566,2.197782791008269,-0.7349594783323299,-0.7369545381649689,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO27,OUT035
1.1945732412693868,-0.985731643601627,-0.5462078196572585,1.5326861394852282,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,DRL23,OUT027
-0.9917937781101933,0.3196626510612,-1.3698399998110127,0.09922886939036688,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDS28,OUT046
-0.9541719267442711,-1.0112429931836235,-0.7805262220040807,1.293776594469418,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDX24,OUT013
-1.2658958380619105,-0.5405034092239444,-0.718894342192986,-0.7369545381649689,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDZ02,OUT035
1.6245372568799246,-0.22905092783857223,-0.38750862840627753,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDL46,OUT045
1.732028260782558,-0.6541681695834247,0.6082173361541405,1.5326861394852282,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDS60,OUT027
1.3880570482941288,0.8296033053339132,-1.73873895008111,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCO06,OUT017
-1.572245199184418,-0.9881581846865608,-0.9081131042849826,-0.7369545381649689,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO16,OUT035
-1.584069209613708,0.94637855935752,-0.8641989402882838,-0.13968067562544334,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDC60,OUT049
-0.14906430751354083,0.9598195859601284,1.2757789898031953,-1.3342284007044944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDA48,OUT018
-1.452930184852494,-1.281712054229023,0.7315648522510891,1.5326861394852282,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDZ36,OUT027
-0.3855445160993361,-1.1074944032761003,-0.32744557179547573,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDK27,OUT045
-1.5109753269599167,0.3185895952672379,-1.645952883062557,-1.3342284007044944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDW23,OUT018
0.21640510575541583,-1.022892924556684,-0.49737779487278366,-1.3342284007044944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDM14,OUT018
0.21640510575541583,-1.0241574808540093,-0.5279811221885583,1.293776594469418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDM14,OUT013
-1.5808444794966288,-0.9487831042753825,0.5932539197981644,-1.3342284007044944,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDW60,OUT018
0.0014230979501473348,-0.8361810220694343,-0.39552025735725976,1.293776594469418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDE21,OUT013
-1.4325068941109935,-0.7314223760474099,-0.5092035648281741,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCM42,OUT035
-0.9885690479931141,-0.26021558449676735,-0.7579764018766678,-0.020225903117538233,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDY59,OUT010
0.2916488084872597,2.29007355714028,-0.9612243734907905,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,DRI49,OUT049
0.10891410185278119,0.8811933932432069,0.16535175446325395,1.5326861394852282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDT28,OUT019
0.8506020287809577,-0.701403749040507,-1.6336181314528622,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDQ22,OUT018
0.32389610965805005,1.256687537483465,-1.0384542860243042,-0.13968067562544334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDR60,OUT049
0.6571182217562156,3.362772255329209,-0.7456835285043525,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDC50,OUT019
-1.5389229879746016,0.723590033677971,0.17395612154329962,1.293776594469418,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDV24,OUT013
-1.5184996972331009,-1.281712054229023,0.7632280211128522,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,DRF48,OUT010
-1.2121503361105934,1.9867855774772996,-1.6818554181082734,0.09922886939036688,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDQ47,OUT046
0.5173799166827914,-0.30505064470512466,-0.702745449578883,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,DRN36,OUT049
0.5281290170730549,-0.09288464456229524,-0.1998586895145739,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCY06,OUT035
-0.5156086308215236,-0.7010083104122916,-0.8287635086594921,-0.7369545381649689,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDE52,OUT035
-0.8671042135831375,-0.3070258167327098,-0.2266478758259404,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCB54,OUT045
-0.787560870695188,-0.27431094659239774,0.1867998548072986,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCF31,OUT035
-0.3640463153188097,0.8586504374998252,0.7856940847655061,1.5326861394852282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDJ08,OUT027
1.4633007510259732,-0.8136177774559987,-0.5622729557966024,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCC07,OUT017
-0.8305572722562419,-1.0268269636674332,-1.4052335532024247,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCD19,OUT027
1.6245372568799246,-1.281712054229023,-0.3552945996528306,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDL46,OUT049
-0.6005265239046046,-0.5283758537519233,1.6946096846411356,-0.4980449931491587,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDM20,OUT045
-0.3210499137577554,0.27045704952918054,0.6355992605945707,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCI06,OUT010
-1.3379148106766754,0.0020270393579821717,1.9058274069688612,-0.7369545381649689,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRM11,OUT035
0.07666680068199122,0.5264949715663144,0.2811547450261447,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCH07,OUT018
-1.75390499577987,1.4540179427142337,-0.18532049833814318,1.293776594469418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDS23,OUT013
-0.47153731922144354,-0.6367667905271043,-1.4803019044065824,-1.3342284007044944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDO49,OUT018
-0.7510139293682924,0.8830839505770995,-1.2196614191653183,-0.13968067562544334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDS35,OUT049
-1.2411729071643047,-0.3106733824397575,-0.9419378344761018,-0.4980449931491587,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRK39,OUT045
0.21640510575541583,0.6075043097294432,-1.3322430068528646,-0.13968067562544334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,DRI39,OUT049
-1.0681123908810635,1.6501420152632724,0.2742029576211508,-1.0953188556886841,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDV04,OUT017
1.355809747123339,0.5042605465709938,0.6693402343109309,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCN14,OUT035
-1.135831723339723,-0.9432809531678422,1.451177933559963,1.293776594469418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDH08,OUT013
-0.8477558328806634,-0.2348741444845804,0.6768847598449882,0.09922886939036688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDS20,OUT046
0.979591233464119,-0.9957512165691008,-1.056639105255625,-0.13968067562544334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDV40,OUT049
1.0655840365862261,1.1891154363351473,-0.49046788570516925,-0.020225903117538233,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDZ48,OUT010
1.732028260782558,-0.07831088101636106,-0.860977537412939,1.5326861394852282,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDS24,OUT027
0.8183547276101677,1.0973234188248444,0.5374721076086958,-0.13968067562544334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDK44,OUT049
0.5066308162925282,-1.281712054229023,0.15246614296187502,-0.4980449931491587,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDS48,OUT045
-1.5765448393405235,-0.23503999239362267,0.7396183594394509,-0.020225903117538233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDK26,OUT010
-0.7080175278072388,-0.3336491868447394,0.7664494239881966,-0.4980449931491587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDD23,OUT045
0.1519105034138351,0.13851209498626507,0.3299847698106195,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCH54,OUT017
-0.9713704873686926,2.3058118707332547,-0.555279290154229,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCP14,OUT010
-0.42854091766038965,0.2843011133693829,-1.6363305526739023,-0.020225903117538233,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDM60,OUT010
-1.5389229879746016,0.7366124371485572,0.1659026143549379,-1.0953188556886841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDV24,OUT017
-1.135831723339723,-0.9416193063706975,1.4141318004934988,-1.3342284007044944,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDH08,OUT018
-0.7940103309293463,2.0856840437969533,-0.21533108752485444,1.5326861394852282,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDS12,OUT027
1.6245372568799237,0.3389388072191494,0.6382279253408518,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDR39,OUT027
-0.6435229254656585,-0.40626674518654904,-1.6834661195459457,1.5326861394852282,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDP12,OUT027
-0.42854091766039,-0.2747199111339824,1.537437438353068,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,DRF60,OUT027
0.581874519024372,-0.7706612450695003,-0.6164440665483989,-0.7369545381649689,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDC09,OUT035
-1.6958598536724474,1.007749048659811,0.9273101765685338,-1.3342284007044944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDF50,OUT018
-0.7542386594853715,-0.32419060890776946,1.6575635515746714,-0.7369545381649689,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDG28,OUT035
-0.821957991944031,0.5361386174242837,-1.377300768870311,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCE19,OUT017
1.2805660443914946,0.4110836582092432,-0.5279392439511789,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCM53,OUT010
-0.8380816425294263,-1.281712054229023,-0.4840250799544798,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCN18,OUT049
0.7646092256588506,0.0411083198290503,0.9364235253028838,-0.7369545381649689,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDF32,OUT035
-0.5586050323825772,-0.9393558341637545,1.5857166032458587,1.293776594469418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDF11,OUT013
-0.7080175278072388,-0.4869061224117316,1.3562721834494331,-0.13968067562544334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,DRI59,OUT049
-0.14906430751354083,0.26893239147246695,0.45914047529181456,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCG54,OUT035
-0.06307150439143336,-0.6782994095909498,-0.6379340451298232,0.09922886939036688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDM44,OUT046
0.5173799166827914,-0.9102873054021248,1.5337070538234185,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDT57,OUT018
-1.5389229879746016,0.7252601730385388,0.16429191291726564,0.09922886939036688,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDV24,OUT046
-0.9401980962369287,-0.2322580851422083,1.3985756460084593,1.5326861394852282,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDI50,OUT019
-0.8380816425294263,0.29384595787164897,-1.446477174215463,-0.7369545381649689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDS09,OUT035
-1.0261908993590367,-0.8974237731122767,0.21893012708598653,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCC31,OUT027
0.4958817159022642,1.6923979208842692,1.2570014324428112,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDQ07,OUT019
-1.2691205681789897,1.3846048015125758,0.8194769367192457,-1.0953188556886841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDC22,OUT017
0.7431110248783235,-0.7815451549953242,0.456511810545533,0.09922886939036688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDZ56,OUT046
-0.8294823622172154,0.08554801914432672,-1.4025211319813846,1.5326861394852282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDZ40,OUT019
1.0333367354154355,-0.36777069367410475,-0.36444982662456016,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDS46,OUT027
